,ua,us,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10
128,0.06020408163265306,2.2142857142857144,0.07612638107512847,0.03604980180451004,0.025127981026787673,0.016880581998106006,0.0151995756648977,0.01072247096954845,0.00970876616430537,0.009081296418811178,0.0064804707071214355,0.006842823868710943
129,0.06020408163265306,2.2755102040816326,0.07987510112879646,0.03860386106913142,0.02526444647646939,0.017729057096460114,0.013536637420828303,0.011741785747251222,0.010242051890693616,0.009359565197906166,0.006909096805665704,0.007776249425621605
130,0.06020408163265306,2.336734693877551,0.078794967732469,0.03926741055675787,0.02449116277064063,0.0183245712674601,0.012642136981002581,0.012225840768596868,0.009384190162116312,0.008239117402541797,0.007595550371324669,0.006977394214864463
131,0.06020408163265306,2.3979591836734695,0.08343252952655401,0.043754624227199834,0.02530718439230333,0.018974622156796937,0.01581713294961257,0.012900722945936976,0.011261483710992325,0.008775525048554255,0.007437633185734513,0.00833029778899456
132,0.06020408163265306,2.4591836734693877,0.08374003492925289,0.041559980638624094,0.025934915657392834,0.020291993759910653,0.016270152217565215,0.013438627980439885,0.010318430149443654,0.009177138189525758,0.007984162697386924,0.007270846711287339
133,0.06020408163265306,2.520408163265306,0.08764583190271409,0.04156720407622016,0.024483564332227786,0.02003447348083847,0.015538782959947805,0.012517232698830807,0.011824319740173126,0.009939206132408175,0.009022802121150133,0.007901691236933874
134,0.06020408163265306,2.5816326530612246,0.08768347097086772,0.04197604907057686,0.02779243210144162,0.019687334752791323,0.014843944537760789,0.013649921693078408,0.011259637345701902,0.009770421533657907,0.008996294069896401,0.007473368575425034
135,0.06020408163265306,2.642857142857143,0.09019682660858853,0.04381603483691319,0.029858027939136448,0.020626323709105724,0.015531859305710279,0.013843200118541194,0.011752662264946775,0.010102536903700797,0.009657566267611354,0.0086322171882648
136,0.06020408163265306,2.704081632653061,0.09318134904087255,0.043667712045074455,0.029377370857691668,0.02122400931390154,0.015834955433686664,0.013603319578701357,0.01292246687369771,0.01071938830766972,0.009034623534235384,0.008579230370193404
137,0.06020408163265306,2.7653061224489797,0.09403473483388348,0.045026307310513936,0.031646740935421296,0.022406810004335493,0.016762030864249475,0.014797852215849349,0.012649640508245085,0.010745225049227416,0.010255750847649622,0.00859083499060794
138,0.06020408163265306,2.826530612244898,0.0995591325916974,0.046071203182054786,0.03046231030970356,0.02307290892590509,0.01862955256160863,0.015244531148874203,0.012548044715812029,0.011398852355576992,0.010575797256495921,0.008736838021962382
139,0.06020408163265306,2.887755102040816,0.10212760386178252,0.04798136024797347,0.03082160460029131,0.022615093568699812,0.019128717612976028,0.015945220767398835,0.012184604652749245,0.010830929207478782,0.009734408428558737,0.00869685555370772
140,0.06020408163265306,2.9489795918367347,0.10648969859342877,0.04941230151894978,0.03257613135932838,0.02458157251733178,0.01942727786184348,0.01574161637334609,0.011602568684501114,0.012266227385737748,0.009680916697100958,0.009011665621410743
141,0.06020408163265306,3.010204081632653,0.10345762085018428,0.04925123803013794,0.0314572455297112,0.02288021058760217,0.018541765979495764,0.016676498397293335,0.013083961846761465,0.011963089512404067,0.011455028912023282,0.009788590210233816
142,0.06020408163265306,3.071428571428571,0.10372819243031531,0.05048894917301002,0.032857991546183525,0.02653789607684229,0.021214089853411545,0.016139010257260236,0.012749275920747448,0.011866521203041252,0.012439823727348429,0.011399828220372478
143,0.06020408163265306,3.13265306122449,0.1067801416853566,0.04852071572195403,0.03346104284438548,0.02514967520719761,0.022225262631543445,0.017676602296242457,0.01411455171234671,0.012059121010216136,0.011379385210900449,0.010265214881086452
144,0.06020408163265306,3.193877551020408,0.11201234607637374,0.05248704270449141,0.035002393990408734,0.026908414456187253,0.019379276032673243,0.017061771636989225,0.014840216124564171,0.0117830306051718,0.012154845527452692,0.011929216117931388
145,0.06020408163265306,3.2551020408163263,0.10986150499182583,0.05592123663178404,0.037280957612898,0.027598745501834467,0.022258614314158934,0.01744655709125502,0.01507824364243019,0.013901921147557101,0.011615462579605381,0.011119121707583987
146,0.06020408163265306,3.316326530612245,0.11140473975725018,0.057144463763274866,0.0360822732556506,0.02696902354623715,0.020776341605316124,0.01730275765878847,0.01750209857642769,0.013721059370276059,0.0108268232639238,0.011650753700317243
147,0.06020408163265306,3.377551020408163,0.11682970473046361,0.05785590519788546,0.03856345064308946,0.029430780222095835,0.023699493608680157,0.01722158692049335,0.017676759898493825,0.014634351562668735,0.01183360070860309,0.010239433770470907
148,0.06020408163265306,3.4387755102040813,0.11622503712840497,0.056522388779896814,0.0361072615195674,0.028633189045526804,0.022372441112745976,0.01811692796251469,0.016488907819854147,0.01376720633483922,0.012329370904658951,0.01091216081366874
149,0.06020408163265306,3.5,0.12095138254390969,0.05923496202814422,0.03788238526143413,0.02999506066372895,0.023232755830528883,0.01956301502496029,0.016436027818352274,0.014657743465381217,0.012341621402880313,0.010360411180378604
150,0.0653061224489796,0.5,0.01690903951758891,0.007240459505226054,0.00580930790910413,0.004074850385405315,0.0026218326185440083,0.001965426008993683,0.0021572371996385164,0.0016603200663592602,0.0013104255993588627,0.0013196849238679856
151,0.0653061224489796,0.5612244897959183,0.01934538225938254,0.009288984997950092,0.005862024755600572,0.004416689055608852,0.0034117119421679352,0.0031081935508373098,0.0026462990727516744,0.0022500563289514267,0.0015748110642571371,0.0013192564070961053
152,0.0653061224489796,0.6224489795918368,0.023887021597348863,0.010161982858970839,0.00690320008327136,0.004451346576478544,0.0034405508632086427,0.003097049264682265,0.0024556872046993046,0.0019712485144576432,0.001623853860929841,0.0019080646923925585
153,0.0653061224489796,0.6836734693877551,0.025476074494329523,0.010285653662481657,0.007970243567196023,0.0044617402715167636,0.003751146054898909,0.0035085171611530007,0.0029016559889163173,0.0024379430003797866,0.002212741031211522,0.002065628574506924
154,0.0653061224489796,0.7448979591836735,0.026241730617138522,0.012971031888534984,0.007351716653458649,0.0061987664821338976,0.0043892985198189655,0.0037228433465864566,0.0030226070723816116,0.003256070004233071,0.002250746883084902,0.0019944738345955225
155,0.0653061224489796,0.8061224489795918,0.028078941550348333,0.012902779043854104,0.008745295879172828,0.0061705687010847506,0.004799668612126964,0.004458544497910828,0.002829279780282978,0.0026187179891032325,0.0025622648494588725,0.002104312568162784
156,0.0653061224489796,0.8673469387755102,0.029449027159738163,0.01322186596954446,0.008628091566555364,0.006300355214617808,0.0047898633724161414,0.004192256584279946,0.0037655967487359716,0.0035784334211871544,0.003057045558950449,0.002379974311198857
157,0.0653061224489796,0.9285714285714286,0.032948016960217076,0.013265613588259124,0.00990191421516471,0.007439661774388854,0.0056728538559724945,0.004279651156389145,0.0035141747997953668,0.003720366534819393,0.0031812563240147394,0.003095351297868438
158,0.0653061224489796,0.9897959183673469,0.03404957882058739,0.017478125616953073,0.010399599783050544,0.0074355872719021705,0.005698749231668577,0.004844622324807743,0.005527345539393641,0.003976525831061606,0.0033596340471566065,0.0022553931564543886
159,0.0653061224489796,1.0510204081632653,0.036223130613777084,0.01642433455991669,0.010231025132552259,0.006907467656327997,0.006747637862181846,0.0054514628985219814,0.004348634342004054,0.0031753930010557084,0.003373118884322593,0.00322753299994152
160,0.0653061224489796,1.1122448979591837,0.03675692754481998,0.017602407223411345,0.01179699065998265,0.008399951983777177,0.005931929783388636,0.004889224556333288,0.004775181696380092,0.004062596972910619,0.0032568959478940945,0.0028486677898186164
161,0.0653061224489796,1.1734693877551021,0.0401815052638872,0.019137433220466,0.011535814657124601,0.009214093310710433,0.006904626332827717,0.006216663450748983,0.005184392957544029,0.0036776344032070454,0.003155876335800134,0.002811044458895153
162,0.0653061224489796,1.2346938775510203,0.04201410209429797,0.019243619194952665,0.012340897179483477,0.009266477116993218,0.008535458800092323,0.005762234707805128,0.005356923620976461,0.0035781782584109584,0.004190956314242598,0.0037581916306693034
163,0.0653061224489796,1.2959183673469388,0.04300396130696761,0.019945382335653492,0.012811369973323852,0.010439779452289761,0.007704265170702159,0.006882195885535737,0.005436890337414108,0.004648381845752934,0.003957360862112224,0.003634017377709313
164,0.0653061224489796,1.3571428571428572,0.04675023608470571,0.023510476585601268,0.014302397373327155,0.010125747221992212,0.00874648017440048,0.006636644507523236,0.006097601135337118,0.005200871181273106,0.004376955319554715,0.0038705234976892876
165,0.0653061224489796,1.4183673469387754,0.04619020619728995,0.02209359999709571,0.014223094281674089,0.011720629183173414,0.008565983667952283,0.007965433332289596,0.006264279140486861,0.005202929355567742,0.003945892243096349,0.003743941945315236
166,0.0653061224489796,1.4795918367346939,0.0473190638499989,0.0253955382630585,0.015079797129683322,0.011207116333630432,0.007815354659893881,0.007741324167490733,0.005591165866977207,0.005345632703561403,0.004340986488405793,0.0037515884643704246
167,0.0653061224489796,1.5408163265306123,0.050096451222338384,0.022621919355575747,0.016917777889340475,0.011181479970850235,0.009429066156256391,0.008046836860981427,0.006359775758287622,0.005981766523906647,0.004998745659162842,0.004582543981508156
168,0.0653061224489796,1.6020408163265305,0.05334245047141493,0.02377584425465921,0.015786548977848994,0.013086677445357008,0.009860909793753024,0.008174545945157667,0.005874110772680726,0.0054145094660067155,0.004958140740448623,0.004924103268325791
169,0.0653061224489796,1.663265306122449,0.057410783970704184,0.026870612709149293,0.017523714231717995,0.013248958581020489,0.009500425673681982,0.009001861614359338,0.007184181935878902,0.006183812504669477,0.0049200512984434504,0.004821160388987768
170,0.0653061224489796,1.7244897959183674,0.05776312562632461,0.027486382844890894,0.01745711327687305,0.014122646694697748,0.010632401350151128,0.0086558905734902,0.007464760723276138,0.006503444257474453,0.006246230494619786,0.005197456163717456
171,0.0653061224489796,1.7857142857142856,0.05908225363444948,0.027645575263902666,0.018587336458424607,0.014899459807054743,0.011054140586030747,0.009523502782129968,0.007447216174208388,0.005829127796813357,0.005956165964361465,0.004895516094682102
172,0.0653061224489796,1.846938775510204,0.059820266059748106,0.028833933863489643,0.020642781748273994,0.01362907416083845,0.010435953321853418,0.00991337785592132,0.007022190319412322,0.006024905923892532,0.005865612376590009,0.005005486383479466
173,0.0653061224489796,1.9081632653061225,0.06519210544764431,0.03257662215888776,0.02018255068212654,0.015267125278803733,0.010862914336960438,0.00948457112676344,0.008778825043494986,0.006812396847864303,0.0053353702748932036,0.0054201030958158656
174,0.0653061224489796,1.9693877551020407,0.06882968154212085,0.03148957180247733,0.021379235700423684,0.01571303532415279,0.01308676744827752,0.009883938138444882,0.00826813154387995,0.007293823661841336,0.006158886400928784,0.0057863820759704735
175,0.0653061224489796,2.0306122448979593,0.06904809324082768,0.03337323429006988,0.020920698543435937,0.016285374388549823,0.012185002305224358,0.010082986871405875,0.007641061159546525,0.007286241166892425,0.0063805866283962774,0.0057481373446816066
176,0.0653061224489796,2.0918367346938775,0.07286973595891173,0.032434999654938214,0.02190251951090275,0.016330529624847417,0.012517406134124717,0.009242756933428273,0.00841758408600426,0.008002305849119018,0.0067837890964733295,0.005650978279588307
177,0.0653061224489796,2.1530612244897958,0.07069910410280238,0.03361142091301861,0.0219575932957415,0.016619860507364078,0.013819888231731997,0.011160756916792046,0.009819717452967247,0.007933308772274862,0.006461548489370243,0.005852826388063335
178,0.0653061224489796,2.2142857142857144,0.07575086946265429,0.03576866495385049,0.024875229119159264,0.0166473025289302,0.014962283042753247,0.010560673875825932,0.009533746368962433,0.008912596107820633,0.0063454920050646235,0.006695138363308986
179,0.0653061224489796,2.2755102040816326,0.07950446554321562,0.038285577336358574,0.02498884348264142,0.01752320890904201,0.013332303547915758,0.011546074767323033,0.010057653194340299,0.009176432522650107,0.006765088347212439,0.0076021700215854904
180,0.0653061224489796,2.336734693877551,0.07842572084273636,0.03896195678256596,0.024215729547235755,0.01809891638256642,0.012464984315467605,0.012030948505799834,0.00921825580614474,0.00808320523599868,0.007428085374608422,0.006829411587316417
181,0.0653061224489796,2.3979591836734695,0.08304652101905725,0.04341460426372026,0.025036420917248666,0.018736280859281536,0.015610689260957756,0.012683358741689842,0.011052930378298612,0.0086048876104903,0.007278160282016259,0.008159080657170659
182,0.0653061224489796,2.4591836734693877,0.08334600064288175,0.04124715883865644,0.025688081994843754,0.020047990709892004,0.016047214255944322,0.01321084905380056,0.010133579641199384,0.00898822544372755,0.007807621763989719,0.007102718902009839
183,0.0653061224489796,2.520408163265306,0.08723888563278705,0.041265495445393784,0.02421989022887538,0.019772611836116626,0.015326797780302054,0.012313795629756284,0.01163352515165899,0.009745184313662156,0.008845475777564943,0.007724513452050133
